ds,prophet
2021-01-01,720.0633423801346
2021-01-02,841.8350924318577
2021-01-03,760.1478236738899
2021-01-04,885.9916641304857
2021-01-05,756.2289882566596
2021-01-06,918.412261015642
2021-01-07,805.6813746841244
2021-01-08,725.7067517343203
2021-01-09,834.5611967122276
2021-01-10,749.1401669493475
2021-01-11,882.7525221466142
2021-01-12,757.4815643626648
2021-01-13,905.257482312379
2021-01-14,804.585196345292
2021-01-15,713.7855399930189
2021-01-16,829.6396182249656
2021-01-17,749.9854647991349
2021-01-18,879.2418887790146
2021-01-19,748.3210508612484
2021-01-20,904.7590154996628
2021-01-21,800.1045041089004
2021-01-22,708.157751659458
2021-01-23,828.9062436454321
2021-01-24,753.3199971788736
2021-01-25,873.7776546078503
2021-01-26,751.8108420104702
2021-01-27,901.2249054831952
2021-01-28,800.288523274782
2021-01-29,718.8821656915245
2021-01-30,825.0521349784506
2021-01-31,739.8905507275126
