Date,lstm
2021-01-01,746.2304660704451
2021-01-02,887.7049210142486
2021-01-03,797.3257311209479
2021-01-04,955.465530250704
2021-01-05,805.4638095180616
2021-01-06,988.6139674950562
2021-01-07,870.9289238962033
2021-01-08,780.7537731096082
2021-01-09,924.6989286643342
2021-01-10,836.7031778164336
2021-01-11,997.4624374459481
2021-01-12,829.8544646010408
2021-01-13,1010.8686444664592
2021-01-14,896.0879102441681
2021-01-15,795.7568784409692
2021-01-16,945.4697640389597
2021-01-17,845.5653700294703
2021-01-18,1002.7224316800147
2021-01-19,842.7452955190839
2021-01-20,1028.110352528141
2021-01-21,914.9579607863108
2021-01-22,815.2833265062176
2021-01-23,965.7954013747977
2021-01-24,870.8333669831339
2021-01-25,1023.8668857124749
2021-01-26,863.2669854957965
2021-01-27,1046.3333289239347
2021-01-28,933.4225675947607
2021-01-29,832.1994895801867
2021-01-30,979.8132048075325
2021-01-31,880.6278256293193
