Date,sarimax
2021-01-01,739.8744296210424
2021-01-02,856.3120823274671
2021-01-03,767.5675269733947
2021-01-04,907.6263720631124
2021-01-05,779.8035339619081
2021-01-06,926.955659676654
2021-01-07,822.0411539613226
2021-01-08,738.456693044429
2021-01-09,853.6903131376379
2021-01-10,772.6636235956041
2021-01-11,902.9782036507842
2021-01-12,776.4643082950712
2021-01-13,931.3655679660424
2021-01-14,824.6783913036804
2021-01-15,738.8519443679832
2021-01-16,854.0173998300775
2021-01-17,773.4280960670496
2021-01-18,903.1905878071977
2021-01-19,776.7509230461476
2021-01-20,932.09134027394
2021-01-21,825.3037776635691
2021-01-22,739.3503515130121
2021-01-23,854.5120051643529
2021-01-24,773.9475460964511
2021-01-25,903.6788149766703
2021-01-26,777.2434170872189
2021-01-27,932.6087794061463
2021-01-28,825.8155891964846
2021-01-29,739.8550285658986
2021-01-30,855.0165274610129
2021-01-31,774.4535368623486
