,ts,silverkite
2192,2021-01-01,751.2760728614127
2193,2021-01-02,836.8107133366199
2194,2021-01-03,754.9850975232438
2195,2021-01-04,898.808028597435
2196,2021-01-05,781.8493789900701
2197,2021-01-06,915.6073156365646
2198,2021-01-07,827.0895912962657
2199,2021-01-08,756.1971244617371
2200,2021-01-09,823.9872328373581
2201,2021-01-10,738.7611663187681
2202,2021-01-11,887.7643211718942
2203,2021-01-12,772.557223920178
2204,2021-01-13,902.8670175285748
2205,2021-01-14,820.9052099588121
2206,2021-01-15,749.3867895542369
2207,2021-01-16,828.7360979516304
2208,2021-01-17,734.8442697507769
2209,2021-01-18,883.2579047310512
2210,2021-01-19,776.0184669740172
2211,2021-01-20,891.8492855140806
2212,2021-01-21,827.2806041585959
2213,2021-01-22,754.4268696603609
2214,2021-01-23,823.7454709504854
2215,2021-01-24,743.8044872532539
2216,2021-01-25,888.2936495202758
2217,2021-01-26,774.101738517414
2218,2021-01-27,899.7179674654325
2219,2021-01-28,818.1286004716345
2220,2021-01-29,746.7360086955998
2221,2021-01-30,804.9166811738722
2222,2021-01-31,719.4445410463577
